epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,66.5024,1.06505,2.42974,1.73742,1.01976,0.94978,0.58248,0.61547,0.51494,0.94867,0.58208,0.61455,0.45138,0.86707,1.83691,0.59104,0.93033,0.000133117,0.000133117,0.000133117
2,128.065,0.90323,1.79523,0.86875,0.96308,0.80678,0.71536,0.72754,0.59583,0.80513,0.71262,0.71768,0.54534,0.85998,1.97591,0.56823,0.94544,0.000266255,0.000266255,0.000266255
3,189.828,0.8789,1.70396,0.69807,0.9629,0.93962,0.67452,0.71546,0.56777,0.93624,0.66958,0.70867,0.5146,0.84731,1.6868,0.52979,0.94838,0.000398342,0.000398342,0.000398342
4,250.01,0.86514,1.62975,0.60553,0.96179,0.76593,0.64151,0.86037,0.66727,0.82047,0.68784,0.92758,0.59935,0.86683,1.68938,0.51443,0.9531,0.000528599,0.000528599,0.000528599
5,306.189,0.84806,1.59888,0.5727,0.95544,0.92589,0.67551,0.72592,0.61576,0.92497,0.67459,0.72043,0.56827,0.83889,1.61529,0.48381,0.94175,0.000656255,0.000656255,0.000656255
6,365.417,0.83251,1.55675,0.53848,0.95309,0.87528,0.7327,0.75004,0.62511,0.87498,0.73239,0.74912,0.57647,0.81493,1.51329,0.45098,0.93677,0.000650694,0.000650694,0.000650694
7,422.099,0.81317,1.52332,0.51788,0.94488,0.8867,0.93906,0.98347,0.75124,0.88284,0.93453,0.98011,0.71054,0.8071,1.49945,0.43777,0.93382,0.000643604,0.000643604,0.000643604
8,478.113,0.79689,1.48682,0.50566,0.94383,0.74543,0.71609,0.75415,0.62592,0.74508,0.71578,0.7519,0.58138,0.8063,1.50736,0.4374,0.93441,0.000635292,0.000635292,0.000635292
9,537.274,0.78968,1.4608,0.48735,0.93922,0.7546,0.72634,0.77673,0.65487,0.75415,0.72556,0.77469,0.61793,0.78659,1.50757,0.42011,0.91993,0.00062579,0.00062579,0.00062579
10,596.208,0.77223,1.40563,0.47087,0.93373,0.95986,0.76831,0.88316,0.69544,0.96047,0.76672,0.88047,0.62534,0.79596,1.49374,0.4218,0.92485,0.000615135,0.000615135,0.000615135
11,652.664,0.76278,1.38,0.46233,0.92839,0.75875,0.97318,0.88124,0.69706,0.94077,0.76736,0.81935,0.62496,0.77576,1.49692,0.40561,0.91652,0.000603371,0.000603371,0.000603371
