epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,101.768,0.69055,1.26727,0.33933,0.93602,0.97689,0.98431,0.99465,0.91537,0.97763,0.98387,0.99451,0.87016,0.67142,1.20899,0.28027,0.93896,0.000221041,0.000221041,0.000221041
2,202.641,0.68219,1.24123,0.3352,0.92967,0.98178,0.98,0.99448,0.89394,0.98216,0.9797,0.99445,0.85115,0.69674,1.2632,0.30885,0.94915,0.000442937,0.000442937,0.000442937
3,303.522,0.6933,1.25418,0.34505,0.93465,0.98814,0.98645,0.99445,0.90095,0.98633,0.98503,0.99438,0.83437,0.70751,1.25617,0.30517,0.93826,0.000663083,0.000663083,0.000663083
4,404.615,0.70017,1.26668,0.35097,0.9339,0.98317,0.98389,0.99331,0.88893,0.98189,0.9828,0.99314,0.83607,0.72833,1.32047,0.30775,0.96074,0.000661093,0.000661093,0.000661093
5,505.802,0.68732,1.25461,0.34493,0.93015,0.97723,0.98139,0.99427,0.8913,0.97662,0.97984,0.99415,0.8287,0.73732,1.32124,0.31635,0.95794,0.000656524,0.000656524,0.000656524
6,606.878,0.68093,1.22785,0.34476,0.92618,0.97966,0.97789,0.99276,0.90396,0.97952,0.97628,0.99165,0.82604,0.73286,1.35401,0.32262,0.96629,0.000650679,0.000650679,0.000650679
7,708.023,0.67087,1.21013,0.33848,0.92581,0.98209,0.97751,0.99418,0.90571,0.9808,0.97537,0.99392,0.82695,0.72444,1.30627,0.31572,0.95337,0.000643583,0.000643583,0.000643583
8,809.001,0.66955,1.20085,0.33721,0.92305,0.98348,0.97732,0.9908,0.89501,0.98245,0.97522,0.9906,0.82958,0.72722,1.30221,0.30678,0.95516,0.000635263,0.000635263,0.000635263
9,910.027,0.6585,1.19938,0.33235,0.91838,0.97934,0.9763,0.99368,0.88158,0.97692,0.97652,0.99323,0.82178,0.72703,1.39282,0.31218,0.9659,0.000625752,0.000625752,0.000625752
10,1011.15,0.65169,1.17599,0.3304,0.91653,0.97741,0.97778,0.99339,0.8849,0.97628,0.97664,0.99307,0.82869,0.72636,1.37329,0.30461,0.94607,0.000615089,0.000615089,0.000615089
11,1112.51,0.64009,1.15874,0.32547,0.91176,0.97893,0.97735,0.99144,0.89695,0.97718,0.97563,0.99043,0.82546,0.72242,1.34848,0.30516,0.95206,0.000603314,0.000603314,0.000603314
12,1337.32,0.63836,1.15531,0.32236,0.9128,0.97972,0.98025,0.9941,0.89974,0.97864,0.97841,0.99352,0.84438,0.71733,1.32856,0.2999,0.94463,0.000590474,0.000590474,0.000590474
13,1502.46,0.63435,1.14278,0.3213,0.90887,0.9814,0.97758,0.98974,0.86345,0.97983,0.97655,0.98958,0.82158,0.7178,1.40944,0.3006,0.94875,0.00057662,0.00057662,0.00057662
14,1603.49,0.62689,1.14044,0.31907,0.90871,0.98047,0.98064,0.99337,0.88529,0.97909,0.97926,0.99257,0.8228,0.73273,1.38903,0.3092,0.96707,0.000561807,0.000561807,0.000561807
15,1704.4,0.62191,1.13057,0.31303,0.9065,0.98392,0.98001,0.99008,0.86999,0.98292,0.97836,0.99001,0.81308,0.72395,1.36429,0.30118,0.95108,0.000546093,0.000546093,0.000546093
16,1805.78,0.61168,1.11347,0.30975,0.90385,0.98646,0.97935,0.98975,0.8676,0.98513,0.97802,0.98863,0.82466,0.71804,1.33175,0.29618,0.9502,0.00052954,0.00052954,0.00052954
17,1906.9,0.60594,1.10203,0.30686,0.89894,0.9808,0.97808,0.99024,0.89613,0.97932,0.97661,0.98915,0.83972,0.70484,1.36514,0.29471,0.94455,0.000512214,0.000512214,0.000512214
18,2008.16,0.60032,1.08934,0.30514,0.89745,0.97054,0.98757,0.99279,0.88944,0.96798,0.98533,0.99219,0.82363,0.70797,1.39197,0.29548,0.95024,0.000494182,0.000494182,0.000494182
19,2109.63,0.59508,1.08195,0.30217,0.8969,0.97987,0.97828,0.99075,0.89057,0.97874,0.97575,0.9896,0.84506,0.708,1.33151,0.29808,0.95504,0.000475517,0.000475517,0.000475517
20,2240,0.5861,1.07168,0.29823,0.8935,0.9839,0.97888,0.99096,0.89089,0.98277,0.97774,0.99013,0.83182,0.71238,1.38529,0.29247,0.95154,0.000456291,0.000456291,0.000456291
21,2395.74,0.58111,1.05732,0.29737,0.89304,0.9872,0.98115,0.99094,0.88558,0.98636,0.97907,0.99048,0.83766,0.70313,1.34345,0.28463,0.94622,0.00043658,0.00043658,0.00043658
